capture_id,window_idx,is_full_session,pkt_count,byte_count,duration_sec,byte_rate,pkt_rate,pkt_len_mean,pkt_len_std,pkt_len_min,pkt_len_max,pkt_len_median,pkt_len_q05,pkt_len_q10,pkt_len_q25,pkt_len_q75,pkt_len_q90,pkt_len_q95,pkt_len_skew,pkt_len_kurtosis,pkt_len_entropy,pkt_len_autocorr,iat_mean,iat_std,iat_min,iat_max,iat_q10,iat_q25,iat_q50,iat_q75,iat_q90,iat_entropy,burstiness_coeff,idle_ratio,burst_count,burst_mean_pkts,fwd_pkt_ratio,fwd_byte_ratio,bwd_pkt_ratio,bwd_byte_ratio,fwd_bwd_iat_ratio,fwd_bwd_byte_skew,small_pkt_ratio,med_pkt_ratio,large_pkt_ratio,bimodal_index,tcp_like_ack_ratio,mtu_saturation_ratio,esp_spi_count,seq_gap_rate,label_class,label_mode,label_ike,label_crypto,label_nist,is_mixed
web_02,0,0,248,208792.0,1.147933006286621,181885.17871387684,216.04048201579303,841.9032258064516,561.295267868463,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.5039999026333971,-1.7404241515390082,1.045750989721165,-0.4299287350979523,0.0046475020497434,0.0200943957191553,7.152557373046875e-06,0.2063820362091064,2.560615539550781e-05,4.00543212890625e-05,8.0108642578125e-05,0.000959038734436,0.0054049968719482,0.4135078825700592,4.322767959253574,0.5343394713777161,22,12.045454545454543,0.3548387096774194,0.0493122341852178,0.6451612903225806,0.9506877658147822,1.9661394090663948,-0.9013755316295644,0.3669354838709677,0.0120967741935483,0.6209677419354839,2.071895312145465,0.0,0.0,2,0.6153846153846154,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,28,0,59,40884.0,1.3642909526824951,29967.214778939266,43.24590724873831,692.9491525423729,577.7587738878282,116.0,1280.0,304.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,0.0284685291235546,-1.9932338715601312,1.1070007151686347,-0.5421408480862456,0.0235222578048706,0.1172539488760392,1.2874603271484377e-05,0.8744239807128906,2.13623046875e-05,3.927946090698242e-05,6.198883056640625e-05,0.0020440816879272,0.0111291408538819,0.375657128854188,4.984596515018478,0.9305720773171258,8,8.125,0.4406779661016949,0.0759221211231777,0.559322033898305,0.9240778788768222,0.4596025223595648,-0.8481557577536445,0.4915254237288136,0.0169491525423728,0.4915254237288136,2.00895198401304,0.0,0.0,2,0.8448275862068966,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,37,0,3,3636.0,1.0016169548034668,3630.130243465618,2.9951569665557907,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.5008084774017334,0.314253568649292,0.1865549087524414,0.8150620460510254,0.2494056224822998,0.3436816930770874,0.5008084774017334,0.6579352617263794,0.752211332321167,1.0,0.6274912573134229,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,38,0,276,311376.0,1.3136820793151855,237025.3845301128,210.09649468909336,1128.1739130434785,392.0132708682985,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-2.1946905628508704,2.8166666666666678,0.5586293734521992,-0.1482110899921214,0.0047770257429643,0.0277741940024071,5.0067901611328125e-06,0.2683420181274414,5.960464477539063e-06,6.9141387939453125e-06,7.867813110351562e-06,1.5974044799804688e-05,6.942749023437498e-05,0.3615038750082437,5.812901708054812,0.8942413967958516,14,20.642857142857142,0.8695652173913043,0.9865885617388624,0.1304347826086956,0.0134114382611376,0.1464353870932467,0.9731771234777248,0.1304347826086956,0.0,0.8695652173913043,2.9692871563477965,0.0,0.0,2,0.2581818181818182,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,122,0,18,2420.0,1.033454179763794,2341.661630855385,17.41731791545328,134.44444444444446,27.199310085658468,116.0,236.0,124.0,116.0,116.0,121.0,141.0,152.0,164.59999999999988,2.8316083262958744,7.875968109323672,1.8380267541624735,0.254526553661247,0.0607914223390467,0.0894128122825206,1.883506774902344e-05,0.2736389636993408,5.3882598876953125e-05,8.487701416015625e-05,0.000195026397705,0.12418794631958,0.2014318466186523,1.6137129703673825,1.4707887733746574,0.9980335074277544,6,3.8333333333333335,0.5,0.515702479338843,0.5,0.484297520661157,1.136784417354263,0.0314049586776859,1.0,0.0,0.0,0.0,0.0,0.0,2,0.7058823529411765,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,139,0,10,1680.0,0.5687539577484131,2953.8255991233805,17.582295232877264,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0631948841942681,0.090770007247236,4.1961669921875e-05,0.2265050411224365,6.122589111328125e-05,6.985664367675781e-05,9.202957153320312e-05,0.1571369171142578,0.1930272579193115,1.4466166676282082,1.4363278305942102,0.9992014343161908,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,1.122258210145901,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,2,0,13,1728.0,1.277251958847046,1352.9045604751602,10.178101438759883,132.92307692307693,30.5096744768998,116.0,232.0,124.0,116.0,116.0,116.0,124.0,150.4,183.9999999999999,2.584864225557813,5.603959125182639,1.145110414381583,0.1412631151791006,0.1064376632372538,0.1341172446421672,5.1021575927734375e-05,0.3400027751922607,0.0001121997833251,0.0002166628837585,0.000385046005249,0.21733158826828,0.3269947052001953,1.6140054628542202,1.2600425499822117,0.9987209695842012,5,3.2,0.4615384615384615,0.4907407407407407,0.5384615384615384,0.5092592592592593,1.0533872542046363,-0.0185185185185185,1.0,0.0,0.0,0.0,0.0,0.0,2,0.8333333333333334,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_02,119,0,21,2456.0,0.6795511245727539,3614.1504460670735,30.90275218542693,116.95238095238096,2.439285423783942,116.0,124.0,116.0,116.0,116.0,116.0,116.0,120.0,124.0,2.338797312185471,3.772308149910784,0.7228578977329688,0.3548387096774194,0.0339775562286377,0.0956695739985756,1.5974044799804688e-05,0.4004411697387695,1.5974044799804688e-05,1.6689300537109375e-05,1.7881393432617188e-05,7.623434066772461e-05,0.0918555736541749,0.8475846798245739,2.815586788173881,0.9990646414833256,3,7.333333333333333,0.0952380952380952,0.0960912052117263,0.9047619047619048,0.9039087947882736,10.611212541901056,-0.8078175895765473,1.0,0.0,0.0,0.0,0.0,0.0,2,0.2,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,123,0,18,2372.0,0.8403840065002441,2822.519207472936,21.418779820620934,131.77777777777777,27.308028033194347,116.0,236.0,124.0,116.0,116.0,117.0,128.0,146.4,164.59999999999988,3.051748478513092,8.844945431354017,1.5577277787393191,0.128236303819196,0.0494343533235437,0.0694271597013555,1.883506774902344e-05,0.1968550682067871,5.3882598876953125e-05,8.487701416015625e-05,0.0001649856567382,0.1182498931884765,0.1434323787689209,1.5693078231812958,1.4044030240255327,0.9980767844994336,6,3.6666666666666665,0.3888888888888889,0.4198988195615514,0.6111111111111112,0.5801011804384486,1.415048756606255,-0.1602023608768971,1.0,0.0,0.0,0.0,0.0,0.0,2,0.7058823529411765,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,56,0,4,592.0,1.1067190170288086,534.9144551517089,3.614286859133169,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.3689063390096028,0.1858249049671398,0.1062359809875488,0.5072810649871826,0.1836291790008545,0.299718976020813,0.4932019710540771,0.5002415180206299,0.5044652462005615,0.9182958340544896,0.5037170186584516,1.0,0,1.0,0.5,0.5,0.5,0.5,1.669032405441321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,39,0,6,764.0,0.8390440940856934,910.5600115480594,7.150994855089472,127.33333333333331,12.310790208412923,116.0,152.0,124.0,116.0,116.0,118.0,130.0,142.0,147.0,1.0830607221477655,-0.0690912530851974,1.9182958340544891,-0.6295126939816686,0.1678088188171386,0.2704416064415383,7.915496826171875e-05,0.6975929737091064,8.707046508789062e-05,9.894371032714844e-05,0.0003609657287597,0.1409120559692382,0.4749206066131592,1.3709505944546687,1.611595843126658,0.999357525532748,2,3.5,0.6666666666666666,0.6387434554973822,0.3333333333333333,0.3612565445026178,0.4008659937808921,0.2774869109947644,1.0,0.0,0.0,0.0,0.0,0.0,2,0.8,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_01,-1,1,100,121200.0,49.59777402877808,2443.6580546876203,2.0162195170689934,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.5009876164523038,0.3303308077631773,0.137192964553833,0.8708009719848633,0.1396451950073242,0.1471819877624511,0.53143310546875,0.8545995950698853,0.8622038841247559,1.8287871309400832,0.6593579113680842,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9979919256501574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5050505050505051,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,38,0,349,323580.0,1.2842018604278564,251969.73308557045,271.76412895377985,927.163323782235,530.6863040139962,116.0,1280.0,1280.0,116.0,116.0,144.0,1280.0,1280.0,1280.0,-0.8396670293622986,-1.2939283765872729,0.8891982091168884,-0.4006075387024689,0.0036902352311145,0.0233700936993486,9.5367431640625e-07,0.2927050590515136,5.960464477539063e-06,7.152557373046875e-06,1.3947486877441406e-05,2.384185791015625e-05,6.890296936035156e-05,0.283013003727216,6.331239337540741,0.8944738470495605,14,25.857142857142858,0.6934097421203438,0.9572903146053526,0.3065902578796561,0.0427096853946473,0.4397771461514585,0.9145806292107052,0.3065902578796561,0.0,0.6934097421203438,2.168590165422987,0.0,0.0,2,0.5948275862068966,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
video_03,11,0,719,693340.0,1.4749059677124023,470090.9855801716,487.48870486650617,964.3115438108484,517.4960498719604,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-1.0292312139454576,-0.9406831082403596,0.8431955765911783,-0.3574333999198861,0.0020541865845576,0.0087514445133715,0.0,0.1391749382019043,2.408027648925781e-05,3.790855407714844e-05,7.462501525878906e-05,0.0008561611175537,0.0020779371261596,0.3181223526563185,4.258223841634845,0.1592799073551405,36,20.75,0.2712100139082058,0.0326246863010932,0.7287899860917941,0.9673753136989068,2.770707698372169,-0.9347506273978134,0.2712100139082058,0.0,0.7287899860917941,2.2492924879234804,0.0,0.0,2,0.5362116991643454,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,96,0,8,1104.0,0.5834228992462158,1892.2808848030672,13.712180324659908,138.0,38.67815921162743,116.0,236.0,122.0,116.0,116.0,116.0,131.0,177.2,206.6,1.94571525703206,2.2032586004747063,1.061278124459133,0.1575366378017584,0.0833461284637451,0.1077551296640889,8.296966552734375e-05,0.2993090152740478,0.0001082897186279,0.0001360177993774,0.0001759529113769,0.1417914628982544,0.2092201232910157,1.3787834934861751,1.292847535964733,0.9990899257188136,3,3.0,0.375,0.427536231884058,0.625,0.572463768115942,1.4881561751553432,-0.144927536231884,1.0,0.0,0.0,0.0,0.0,0.0,2,0.8571428571428571,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
video_03,15,0,521,506416.0,1.4983420372009275,337984.24353496905,347.71766863945624,972.0076775431862,513.1006942091086,116.0,1280.0,1280.0,116.0,116.0,128.0,1280.0,1280.0,1280.0,-1.0657254781708871,-0.8641624948423128,0.8340144223310113,-0.3396562543889625,0.0028814269946171,0.0144535493579768,3.0994415283203125e-06,0.2241950035095214,2.694129943847656e-05,4.410743713378906e-05,8.356571197509766e-05,0.0012535452842712,0.0027426719665527,0.2444384863073103,5.0143678868427175,0.4252112577894,29,18.75862068965517,0.2648752399232246,0.0319421187324255,0.7351247600767754,0.9680578812675744,2.789903942334638,-0.9361157625351488,0.2648752399232246,0.0,0.7351247600767754,2.266187902602786,0.0,0.0,2,0.5230769230769231,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_03,36,0,93,30876.0,1.4712979793548584,20985.551827875584,63.209493457456574,332.0,0.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,0.0,0.0,-0.0,0.0,0.0159923693408136,0.0005197872602514,0.0148499011993408,0.0170240402221679,0.0153118848800659,0.0155282616615295,0.0159920454025268,0.016382873058319,0.016703987121582,3.140899064185428,0.0325001723636206,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,42,0,575,527924.0,1.3559551239013672,389337.3686889076,424.0553318207202,918.128695652174,538.2616827246791,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.8153163375529253,-1.3349027493557009,0.8946733707329075,-0.4512880263587016,0.0023622911566225,0.0137236012417455,5.0067901611328125e-06,0.1424119472503662,6.9141387939453125e-06,8.106231689453125e-06,1.5974044799804688e-05,2.5987625122070312e-05,7.548332214355477e-05,0.3401416389651019,5.806987092254047,0.7028472973410174,23,25.956521739130437,0.688695652173913,0.9601382017108524,0.3113043478260869,0.0398617982891476,0.4505784345626682,0.9202764034217048,0.3113043478260869,0.0,0.688695652173913,2.159610780224203,0.0,0.0,2,0.6219512195121951,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,79,0,3,3636.0,0.9005389213562012,4037.58228964077,3.331338522805916,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4502694606781006,0.1421644687652588,0.3081049919128418,0.5924339294433594,0.3365378856658935,0.3791872262954712,0.4502694606781006,0.52135169506073,0.5640010356903076,1.0,0.3157312797094467,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,33,0,47,11844.0,1.4724388122558594,8043.797746579584,31.91983232769676,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0320095393968665,0.0003832176271228,0.0306339263916015,0.0329091548919677,0.0316259860992431,0.0318878293037414,0.0320470333099365,0.032179057598114,0.0323899984359741,2.4995976160262106,0.0119716079248693,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
video_03,7,0,602,592584.0,1.4839060306549072,399340.6507947602,405.6860660740851,984.358803986711,506.459987003691,116.0,1280.0,1280.0,116.0,116.0,136.0,1280.0,1280.0,1280.0,-1.1293780535782396,-0.7244407044695786,0.8177940888348671,-0.2608301680847039,0.0024690616150664,0.0105932648821783,0.0,0.120790958404541,1.4066696166992188e-05,2.193450927734375e-05,4.8160552978515625e-05,0.0001890659332275,0.0026309490203857,0.4471299589507611,4.288664225039402,0.4199217121337517,44,14.568181818181818,0.2541528239202658,0.0301459371160881,0.7458471760797342,0.9698540628839118,2.944099764943048,-0.9397081257678236,0.2541528239202658,0.0,0.7458471760797342,2.296808902869542,0.0,0.0,2,0.4775374376039933,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,2,0,10,1680.0,0.4636681079864502,3623.281332191808,21.567150786856,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0515186786651611,0.0732741660662483,6.198883056640625e-05,0.1781370639801025,6.275177001953125e-05,8.893013000488281e-05,0.0003421306610107,0.139920949935913,0.1512779712677002,1.4466166676282082,1.422255882892338,0.9977421436523178,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,1.13382635457993,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,39,0,47,11844.0,1.4721739292144775,8045.245038621028,31.925575550083444,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0320037810698799,0.0002254148927049,0.0313639640808105,0.0326521396636962,0.0318020582199096,0.0319050550460815,0.0319905281066894,0.0321200489997863,0.032194972038269,2.498938391989435,0.0070431630890644,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,16,0,10,1680.0,0.4816830158233642,3487.770888347172,20.7605410020665,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0535203350914849,0.075427833537393,3.790855407714844e-05,0.1841621398925781,7.472038269042968e-05,9.41753387451172e-05,0.0005159378051757,0.1405608654022216,0.1589475631713867,1.4466166676282082,1.4093040356422912,0.9910395604667566,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,1.1465332078669568,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,17,0,4,4848.0,1.1710679531097412,4139.8110050968935,3.4156856477697146,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3903559843699137,0.3511461738097639,0.114919900894165,0.8859241008758545,0.1259807109832763,0.1425719261169433,0.1702239513397216,0.5280740261077881,0.742784070968628,0.9182958340544896,0.8995514051748271,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9476351843240892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_02,20,0,154,159908.0,1.0002691745758057,159864.96841494073,153.9585582703859,1038.3636363636365,471.8187223178347,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.4405476714179857,0.0753873124945152,0.7372413771710564,-0.1402810506582372,0.0065377070233712,0.0451566916591647,1.9073486328125e-06,0.4182109832763672,5.960464477539063e-06,5.960464477539063e-06,7.867813110351562e-06,1.811981201171875e-05,3.676414489746095e-05,0.1703106951476705,6.9060582616351045,0.934695179258017,5,31.4,0.7987012987012987,0.9772869399904944,0.2012987012987013,0.0227130600095054,0.245890278432169,0.9545738799809892,0.2077922077922078,0.0,0.7922077922077922,2.46466475437996,0.0,0.0,2,0.3856209150326797,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,-1,1,200,29600.0,99.25677299499512,298.2164250039898,2.0149758446215524,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.498777753743694,0.262125141665659,0.1042730808258056,0.8974928855895996,0.1446165084838867,0.2451474666595459,0.4932019710540771,0.7457044124603271,0.8576851844787597,3.243300432690956,0.5255338959372686,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0010591923235514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5025125628140703,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,29,0,4,4368.0,1.1067559719085691,3946.669465417483,3.614166177122237,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.3689186573028564,0.3002890107253199,0.1053988933563232,0.7890849113464355,0.1267735481262207,0.1588355302810669,0.2122721672058105,0.500678539276123,0.6737223625183105,1.584962500721156,0.8139685830804194,1.0,0,1.0,0.5,0.5,0.5,0.5,1.1194791384801683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,49,0,47,11844.0,1.4718530178070068,8046.999161402009,31.93253635476988,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0319968047349349,0.000269917196894,0.0311968326568603,0.0325849056243896,0.0316925048828125,0.0318365097045898,0.0319620370864868,0.0322131514549255,0.0323600769042968,2.7779817958722863,0.0084354910947806,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,5,0,46,11592.0,1.4398269653320312,8050.96742810816,31.94828344487365,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0319961547851562,0.0002562405958569,0.0313169956207275,0.0327899456024169,0.0317564010620117,0.0318078994750976,0.0319609642028808,0.0321369171142578,0.0322608947753906,2.605711147707193,0.0080082306560519,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_03,29,0,94,31208.0,1.487523078918457,20979.84255994912,63.19229686731663,332.0,0.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,0.0,0.0,-0.0,0.0,0.0159948718163274,0.0004868991297276,0.0149979591369628,0.0170428752899169,0.015285301208496,0.0156309604644775,0.016050100326538,0.0163030624389648,0.0166146755218505,3.0881949982586097,0.0304390492321049,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,157,0,18,2420.0,1.3763530254364014,1758.2698299607316,13.07804005755916,134.44444444444446,27.199310085658468,116.0,236.0,124.0,116.0,116.0,121.0,141.0,152.0,164.59999999999988,2.8316083262958744,7.875968109323672,1.8380267541624735,0.254526553661247,0.0809619426727294,0.1128731650037455,1.811981201171875e-05,0.3275361061096191,5.035400390625e-05,7.796287536621094e-05,0.0002000331878662,0.1982538700103759,0.2296198368072509,1.5693078231812958,1.3941336774282578,0.9986944041263552,6,3.8333333333333335,0.5,0.515702479338843,0.5,0.484297520661157,1.169999120665823,0.0314049586776859,1.0,0.0,0.0,0.0,0.0,0.0,2,0.7058823529411765,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,28,0,171,178244.0,1.0287699699401855,173259.3341642383,166.21791556565577,1042.3625730994152,468.47103251623736,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.464460023427107,0.1454759181950868,0.7311867136980617,-0.2191262720845392,0.0060515880584716,0.0252422225539009,4.76837158203125e-06,0.1943061351776123,5.960464477539063e-06,5.960464477539063e-06,7.867813110351562e-06,2.574920654296875e-05,9.231567382812498e-05,0.5534666231005888,4.170484148276038,0.8480306022701412,13,14.076923076923077,0.7953216374269005,0.9766387648392092,0.2046783625730994,0.0233612351607908,0.251835181753423,0.9532775296784184,0.2046783625730994,0.0,0.7953216374269005,2.4783358330805045,0.0,0.0,2,0.3941176470588235,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,7,0,260,283936.0,1.4582908153533936,194704.6480788488,178.2909123904707,1092.0615384615385,428.17422323604086,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.8393538214414464,1.3832641747560013,0.6379773724204627,-0.1907904167285792,0.0056304664685459,0.024698233054514,5.0067901611328125e-06,0.2041850090026855,5.960464477539063e-06,5.960464477539063e-06,7.867813110351562e-06,3.0040740966796875e-05,8.435249328613283e-05,0.5619241085175399,4.385755147875584,0.8259526871102254,20,13.9,0.8384615384615385,0.9827566775611404,0.1615384615384615,0.0172433224388594,0.188931042411722,0.9655133551222812,0.1615384615384615,0.0,0.8384615384615385,2.7171849240802044,0.0,0.0,2,0.3204633204633205,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,9,0,6,764.0,0.462209939956665,1652.9285373474002,12.98111416764974,127.33333333333331,12.310790208412923,116.0,152.0,124.0,116.0,116.0,118.0,130.0,142.0,147.0,1.0830607221477655,-0.0690912530851974,1.9182958340544891,-0.6295126939816686,0.092441987991333,0.1141863988611021,6.198883056640625e-05,0.2571640014648437,6.52313232421875e-05,7.009506225585938e-05,0.0004959106445312,0.2044179439544677,0.2360655784606933,1.3709505944546687,1.2352088713511475,0.9986413218689922,2,3.5,0.6666666666666666,0.6387434554973822,0.3333333333333333,0.3612565445026178,0.5989650612037822,0.2774869109947644,1.0,0.0,0.0,0.0,0.0,0.0,2,0.8,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,3,0,3,3636.0,1.1488211154937744,3164.9836088164275,2.6113726145350062,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.5744105577468872,0.1673194169998169,0.4070911407470703,0.7417299747467041,0.4405550241470337,0.4907508492469787,0.5744105577468872,0.6580702662467957,0.7082660913467407,1.0,0.2912883885138427,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,252,0,10,1680.0,0.4692518711090088,3580.166864395369,21.31051704997244,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0521390967898898,0.0740070371991121,4.696846008300781e-05,0.1852748394012451,5.269050598144531e-05,8.702278137207031e-05,0.0006079673767089,0.1399688720703125,0.1497277736663818,1.224394445405986,1.4193881821382106,0.9932506344677964,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,1.1595246240866943,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,22,0,75,21900.0,1.4797649383544922,14799.64785782324,50.68372554049055,292.0,0.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,0.0,0.0,-0.0,0.0,0.0199968234912769,0.0008196277987695,0.0155169963836669,0.0241870880126953,0.0194319248199462,0.01978600025177,0.02000093460083,0.0202498435974121,0.0205690145492553,1.4053420422965688,0.0409858502415073,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
